Open,High,Low,Close,Volume,Returns,Volume_MA_20,Price_MA_20,Price_MA_5,Volatility_20,RSI,ticker,date,sentiment_mean,sentiment_std,news_count,sentiment_pos_mean,sentiment_pos_max,sentiment_neg_mean,sentiment_neg_max,sentiment_neutral_mean,returns_1d,returns_5d,volatility_5d,volume_ratio,sentiment_1d_lag,sentiment_3d_avg,sentiment_5d_avg,news_count_3d,price_above_ma20,price_above_ma5,rsi_overbought,rsi_oversold,target_1d,target_5d,target_1d_binary,target_significant,predicted_signal,prediction_probability
315.55887063469333,319.10936960710603,311.9486710999779,318.2739562988281,19037100,-0.014777299939125,15238175.0,328.48341979980466,326.84291381835936,0.012794071681517,41.74318593117549,META,2023-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071221278009852,-0.0399731891615709,0.0126160218939273,1.2493031481788337,0.0,0.0,-0.1706347346305847,0.0,0,0,0,0,-0.0054060708965144,0.0171590842237047,0,0,0,0.25821938778044584
317.2395823552432,320.12375321506835,313.66917386673737,316.5533447265625,16952100,-0.0054060708965144,15441395.0,328.60723876953125,322.7255065917969,0.0128507411648692,32.03029090183608,META,2023-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014777299939125,-0.0443137066572727,0.0129704322426019,1.0978347487386988,0.0,0.0,-0.1706347346305847,0.0,0,0,0,0,-0.0026390123418703,0.0500492105324548,0,0,0,0.26923799160447703
320.1734935552771,320.49175487074757,315.31018992334776,315.71795654296875,11294300,-0.0026390123418703,15303330.0,328.539111328125,319.7916015625,0.012684949132177,33.89615141751534,META,2023-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0054060708965144,-0.0625371603550958,0.0060916004750012,0.7380289126614926,0.0,0.0,0.0,0.0,0,0,0,0,0.0287917988262662,0.0542440483739799,1,1,0,0.2879617688517698
316.0361611457005,326.4490355749451,316.0361611457005,324.80804443359375,15905100,0.0287917988262662,15418100.0,328.877751159668,319.6802062988281,0.0142368929602241,43.09585851862011,META,2023-12-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0026390123418703,-0.0451462399054427,0.0056731660788218,1.0315862525213872,0.0,0.0,0.0,0.0,0,1,0,0,0.0188617074951307,0.0207622313946677,1,1,0,0.26639993173827653
321.32718115875105,331.3522005472318,321.23767585095203,330.9344787597656,14087400,0.0188617074951307,15317315.0,329.484423828125,321.25755615234374,0.014778508890137,48.10273968771943,META,2023-12-08,-0.908572,0.0,1.0,0.039908238,0.039908238,0.94848025,0.94848025,0.011611506,0.0287917988262662,-0.0011527121522287,0.0168373484935584,0.9197042693187416,0.0,0.0,0.0,0.0,1,1,0,0,-0.0224493388593074,0.0071529012336991,0,0,0,0.24298385772570008
327.60273426345486,328.09008138294547,318.25402825371583,323.5052185058594,25802500,-0.0224493388593074,15652630.0,329.31087493896484,322.30380859375,0.0146362143303796,38.32085732659229,META,2023-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188617074951307,0.0248311231438871,0.0181381733929869,1.6484450216992288,-0.908572,-0.3028573393821716,-0.1817144036293029,1.0,0,1,0,0,0.0274840554122357,0.058564438961165,1,1,0,0.3052316447030524
322.82894667233495,332.64508982523006,322.78915641918593,332.3964538574219,18485500,0.0274840554122357,15731460.0,329.5610015869141,325.47243041992186,0.0159145797701066,47.995355347145455,META,2023-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0224493388593074,0.0171590842237047,0.0204083785423017,1.1750657599485363,0.0,-0.3028573393821716,-0.1817144036293029,1.0,1,1,0,0,0.0015558254996548,0.0477363134636868,1,0,0,0.25308234389196815
332.10802663115385,336.52380383414567,330.82508689391784,332.9136047363281,16353300,0.0015558254996548,15690155.0,329.4829299926758,328.91156005859375,0.0151517502261794,44.79568318295228,META,2023-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0274840554122357,0.0500492105324548,0.022079727679271,1.0422650381720258,0.0,-0.3028573393821716,-0.1817144036293029,1.0,1,1,0,0,-0.004690018153046,0.0430980623530033,0,0,0,0.29906353393982965
332.02851651440363,332.87388497454674,326.84695083443796,331.35223388671875,19607300,-0.004690018153046,15943960.0,329.5058074951172,330.22039794921875,0.0149895518342738,45.99432938903928,META,2023-12-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015558254996548,0.0542440483739799,0.0215523493069349,1.229763496647006,0.0,0.0,-0.1817144036293029,0.0,1,1,0,0,0.0052523773341621,0.0615591682061249,1,0,0,0.31408798878837135
330.17858446630197,336.8122049269243,329.4127966712865,333.0926208496094,31776900,0.0052523773341621,16586175.0,329.54210662841797,330.6520263671875,0.0150026865477942,50.17922132458808,META,2023-12-15,0.05622524,0.0,1.0,0.0783998,0.0783998,0.022174558,0.022174558,0.8994256,-0.004690018153046,0.0207622313946677,0.0197060456428913,1.9158666781219904,0.0,0.0,-0.1817144036293029,0.0,1,1,0,0,0.0289621988681585,0.0543299311879241,1,1,0,0.32813436699960524
335.63868787928226,345.66367708402976,335.18117583035604,342.7397155761719,18993900,0.0289621988681585,16811150.0,330.01849365234375,334.49892578125,0.0163233514211459,54.21475134255769,META,2023-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052523773341621,0.0071529012336991,0.0180355042127518,1.1298394220502463,0.05622524,0.0187417467435201,0.011245048046112,1.0,1,1,0,0,0.0166559299147575,0.0294425968078803,1,1,0,0.27090549105747114
343.6944459296991,351.67070692929815,343.23696426285375,348.4483642578125,17729400,0.0166559299147575,16849595.0,330.53515777587893,337.7093078613281,0.0164113705883176,63.81198565541346,META,2023-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0289621988681585,0.058564438961165,0.0154937720870041,1.0522152016116708,0.0,0.0187417467435201,0.011245048046112,1.0,1,1,0,0,-0.0030824256110287,0.0212413642109462,0,0,0,0.23048488827451172
346.74773057185774,353.02330025968047,345.89243737180146,347.3742980957031,16369900,-0.0030824256110287,17066695.0,331.1468032836914,340.6014465332031,0.0162694164797873,67.91329488383184,META,2023-12-20,-0.9263906,0.0,1.0,0.02452556,0.02452556,0.9509162,0.9509162,0.024558239,0.0166559299147575,0.0477363134636868,0.0133461808292214,0.959172235749218,0.0,0.0187417467435201,0.011245048046112,1.0,1,1,0,0,0.0137710877000756,0.025693265420012,1,1,0,0.2965024187769269
351.0540909402022,354.46536898216067,347.3046412881621,352.15802001953125,15289600,0.0137710877000756,17296040.0,331.7733657836914,344.7626037597656,0.016284013345587,72.77827924636435,META,2023-12-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0030824256110287,0.0430980623530033,0.0141759078586811,0.8839942553324345,-0.9263906,-0.3087968627611796,-0.1740330696105957,1.0,1,1,1,0,-0.0019768596840387,-0.0002459752405593,0,0,0,0.2225026025919954
353.63987605720274,355.25106253091496,349.30367959631326,351.46185302734375,11772800,-0.0019768596840387,17611305.0,332.52722930908203,348.4364501953125,0.0160898394465832,77.73904659390328,META,2023-12-22,0.33701122,0.0,1.0,0.42057407,0.42057407,0.08356284,0.08356284,0.49586308,0.0137710877000756,0.0615591682061249,0.0120939488826976,0.6684797066429773,0.0,-0.3087968627611796,-0.1740330696105957,1.0,1,1,1,0,0.0040748644881147,-0.0199380379126046,1,0,0,0.2384444157766466
353.05314312350913,355.03230620045724,351.52156731052384,352.8940124511719,9898600,0.0040748644881147,17322010.0,333.52823944091796,350.4673095703125,0.0158091851197374,80.52135988472321,META,2023-12-26,0.33701122,0.0,1.0,0.42057407,0.42057407,0.08356284,0.08356284,0.49586308,-0.0019768596840387,0.0543299311879241,0.0134993783035391,0.5714463852636039,0.33701122,-0.1964597900708516,-0.1178758740425109,2.0,1,1,1,0,0.0084546973178234,-0.0292686687640804,1,0,0,0.20519182635428462
354.1272479153226,357.041254209994,353.3713848514491,355.87762451171875,13207900,0.0084546973178234,17350545.0,334.46510162353513,351.9531616210937,0.0156969143741376,82.55411700910757,META,2023-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0040748644881147,0.0294425968078803,0.0089958795965795,0.7612383357410387,0.33701122,0.2246741453806559,-0.0504736304283142,2.0,1,1,1,0,0.0013694755980371,-0.0300304252443522,1,0,0,0.2567751061214072
357.7374657214663,359.92544416881094,355.85776311495283,356.364990234375,11798800,0.0013694755980371,17139260.0,335.76397705078125,353.7513000488281,0.0147583431225022,79.72657682882937,META,2023-12-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0084546973178234,0.0212413642109462,0.0070869509474313,0.6884077842333917,0.0,0.2246741453806559,-0.0504736304283142,2.0,1,1,1,0,-0.0121681529604958,-0.0174853063105818,0,0,0,0.24508746331541176
357.0312402194393,358.035739088668,349.90037874585346,352.0286865234375,14987100,-0.0121681529604958,16731295.0,337.09716033935547,353.7254333496094,0.01456608919894,70.56424909096211,META,2023-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013694755980371,0.025693265420012,0.0061539406848591,0.895752540374191,0.0,0.1123370726903279,0.1348044872283935,1.0,1,0,1,0,-0.021668922356084,0.0137479999824904,0,0,0,0.27937006098318945
349.40315868568683,351.23311575908457,338.15486997648975,344.4006042480469,19042200,-0.021668922356084,16919585.0,338.16480407714846,352.31318359375,0.0154871793726298,70.2917603657792,META,2024-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0121681529604958,-0.0002459752405593,0.0077769163339776,1.1254531361141542,0.0,0.0,0.1348044872283935,0.0,1,0,1,0,-0.0052557663633611,0.0319874675957845,0,0,0,0.27857140866152597
343.0977422035491,346.0515385996116,341.3075450947138,342.59051513671875,15451100,-0.0052557663633611,16740285.0,339.380632019043,350.2524841308594,0.0150415621163817,61.47819089095411,META,2024-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021668922356084,-0.0199380379126046,0.0125305921860189,0.922989065000984,0.0,0.0,0.0674022436141967,0.0,1,0,0,0,0.0076929408375516,0.0737259600282701,1,0,0,0.2807022810807252
342.6203437658579,346.2504226150793,341.526339500746,345.2260437011719,12099900,0.0076929408375516,16497675.0,340.81426696777345,348.12216796875,0.0149043999110593,63.23218223727106,META,2024-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0052557663633611,-0.0292686687640804,0.0116967473952763,0.7334306197691493,0.0,0.0,0.0,0.0,1,0,0,0,0.0139145945318075,0.0638736308001458,1,1,0,0.2923598062821635
345.0967647163299,351.57125496566374,344.3707671222737,350.02972412109375,13920700,0.0139145945318075,16628995.0,342.5298553466797,346.85511474609376,0.0149495833618784,68.76496999562167,META,2024-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076929408375516,-0.0300304252443522,0.0114664808974096,0.8371341743743383,0.0,0.0,0.0,0.0,1,1,0,0,0.0190651533325765,0.062997525119118,1,1,0,0.3942739413753492
352.76470940539207,357.0213557929677,350.1291439693291,356.7030944824219,13890200,0.0190651533325765,16528250.0,344.1246078491211,347.7899963378906,0.0142879368195121,71.58182911684071,META,2024-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139145945318075,-0.0174853063105818,0.0144644332326743,0.8403914510005597,0.0,0.0,0.0,0.0,1,1,1,0,-0.0034294547427899,0.0251602684688101,0,0,0,0.20865180818508375
354.45541842236514,358.67230494169985,353.42108433070916,355.47979736328125,13463900,-0.0034294547427899,16497075.0,345.35187377929685,350.0058349609375,0.0139990818062355,63.76529552386448,META,2024-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0190651533325765,0.0137479999824904,0.0163984841277011,0.8161386185126758,0.0,0.0,0.0,0.0,1,1,0,0,0.0364827260691245,0.0310662514325147,1,1,0,0.29251743283809784
358.204879693542,370.905194011208,357.1208001642387,368.44866943359375,22117200,0.0364827260691245,16312810.0,347.5990463256836,355.1774658203125,0.0144067560994005,68.67919451763062,META,2024-01-10,-0.908572,0.0,1.0,0.039908238,0.039908238,0.94848025,0.94848025,0.011611506,-0.0034294547427899,0.0319874675957845,0.0106186389731706,1.355817912425879,0.0,0.0,0.0,0.0,1,1,0,0,-0.0021593883905727,0.015649109559962,0,0,0,0.2793899062632009
370.0996150753782,370.74606252044777,360.94979933401305,367.6530456542969,17205400,-0.0021593883905727,16248805.0,349.3618759155273,359.6628662109375,0.0136527626981873,69.03826252582867,META,2024-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364827260691245,0.0737259600282701,0.0147641828097506,1.0588717139506567,-0.908572,-0.3028573393821716,-0.1817144036293029,1.0,1,1,0,0,0.0130384888507797,0.0372700986206072,1,1,0,0.3188852191845223
368.14032463206814,375.002670557831,367.52371235236853,372.4466857910156,19310000,0.0130384888507797,16396640.0,351.3385299682617,364.14625854492186,0.0137352483901668,69.04402745607366,META,2024-01-12,0.33701122,0.0,1.0,0.42057407,0.42057407,0.08356284,0.08356284,0.49586308,-0.0021593883905727,0.0638736308001458,0.0164965245563237,1.1776803052332674,0.0,-0.3028573393821716,-0.1817144036293029,1.0,1,1,0,0,-0.0187721033177314,0.0198763328026207,0,0,0,0.21620632079119464
371.6113070435831,373.5606045099645,365.2263524619926,365.455078125,15306900,-0.0187721033177314,16181620.0,353.0436721801758,365.8966552734375,0.0146286083857645,61.7465293006136,META,2024-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0130384888507797,0.062997525119118,0.0164860399154008,0.9459436076239586,0.33701122,-0.1905202666918436,-0.1143121600151062,2.0,1,0,0,0,0.0024765282209147,0.0476063855027218,1,0,0,0.26687785890253185
364.3014247464983,366.52922375985634,356.6533795947967,366.3601379394531,12724800,0.0024765282209147,15229015.0,354.707048034668,368.0727233886719,0.0146393627732166,61.40498610490795,META,2024-01-17,-0.5587956,0.0,1.0,0.20764637,0.20764637,0.76644194,0.76644194,0.025911683,-0.0187721033177314,0.0251602684688101,0.020875821253833,0.8355629041011516,0.0,0.1123370726903279,-0.1143121600151062,1.0,1,0,0,0,0.0210655841965718,0.059408261062658,1,1,0,0.29569696497917686
369.4630309160455,374.793800952464,368.9259991686097,374.0777282714844,16354300,0.0210655841965718,15097035.0,356.2739486694336,369.19853515625,0.0140500777278077,64.27008942778565,META,2024-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024765282209147,0.0310662514325147,0.020439894266819,1.083278935234634,-0.5587956,-0.0739281177520752,-0.2260712742805481,2.0,1,1,0,0,0.0194616006700725,0.0446902383943388,1,1,0,0.22679998533052062
376.9321470382948,382.26288790019,375.9077680110463,381.3578796386719,21670800,0.0194616006700725,15294105.0,357.91942443847654,371.939501953125,0.0141913702622879,67.70965377204877,META,2024-01-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0210655841965718,0.015649109559962,0.0152313009644018,1.4169380947757322,0.0,-0.1862651904424031,-0.0443568706512451,1.0,1,1,0,0,-0.0043552769672068,0.0276702171705767,0,0,0,0.2593360930652933
385.8333095296637,388.22020876614937,379.0803481011593,379.6969604492187,17680500,-0.0043552769672068,15359635.0,359.53555755615236,373.3895568847656,0.0142305199581024,70.37802905592082,META,2024-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0194616006700725,0.0372700986206072,0.0163800788647274,1.151101572400646,0.0,-0.1862651904424031,-0.0443568706512451,1.0,1,1,1,0,0.0089579493823697,0.0494811599401776,1,0,0,0.28809370853826677
382.5214142270122,386.26090845849654,379.99526459078186,383.0982666015625,15506100,0.0089579493823697,15370460.0,361.0825698852539,376.91819458007814,0.0141066033274298,80.39366549458663,META,2024-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043552769672068,0.0198763328026207,0.0167406131123518,1.0088247196245266,0.0,0.0,-0.1117591142654419,0.0,1,1,1,0,0.0142784037808509,0.0381293640861203,1,1,0,0.2387966763771629
387.8721054972413,393.9885441675607,385.6940520152096,388.56829833984375,15698500,0.0142784037808509,15566745.0,362.9378921508789,381.3598266601563,0.0141931229492335,84.14833605625478,META,2024-01-24,0.05622524,0.0,1.0,0.0783998,0.0783998,0.022174558,0.022174558,0.8994256,0.0089579493823697,0.0476063855027218,0.0108924932486168,1.0084638760383111,0.0,0.0,-0.1117591142654419,0.0,1,1,1,0,0.0063475615282526,-0.0009451684419577,1,0,0,0.2066840188463105
388.041203050275,393.33215348009503,383.5558003924775,391.0347595214844,15091100,0.0063475615282526,15826370.0,364.84492950439454,384.75123291015626,0.0141933605960165,84.10842637600753,META,2024-01-25,0.035409074,0.0,1.0,0.04668415,0.04668415,0.011275074,0.011275074,0.94204086,0.0142784037808509,0.059408261062658,0.0102436632951016,0.9535414627612016,0.05622524,0.0187417467435201,0.011245048046112,1.0,1,1,1,0,0.0024415794463104,0.0046002820004304,1,0,0,0.25968150568742465
392.1983476496573,394.6250369129242,389.4533970909627,391.989501953125,13163700,0.0024415794463104,15824160.0,366.6505233764648,386.8775573730469,0.0141853616055207,83.14218469634605,META,2024-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0063475615282526,0.0446902383943388,0.0089817602057581,0.8318735402068735,0.035409074,0.0305447715024153,0.0183268629014492,2.0,1,1,1,0,0.0174556658023941,0.205335258523001,1,1,0,0.2627841736768887
392.83484185824216,400.731521978093,390.955169877896,398.8319396972656,18742400,0.0174556658023941,16171340.0,368.77387084960935,390.7045532226563,0.0144263039578305,83.18708824997283,META,2024-01-29,0.16090736,0.0,1.0,0.57407767,0.57407767,0.4131703,0.4131703,0.012752007,0.0024415794463104,0.0276702171705767,0.007003762792625,1.1589886799733355,0.0,0.0305447715024153,0.0183268629014492,2.0,1,1,1,0,-0.0023938464716876,0.1550788997289304,0,0,0,0.18445303254258588
401.3879357279278,404.1428111764658,397.3898805073128,397.877197265625,18614700,-0.0023938464716876,16352720.0,371.0662963867187,393.6603393554687,0.013945116474359,83.54055591340011,META,2024-01-30,0.033302106,0.0,1.0,0.044875234,0.044875234,0.0115731275,0.0115731275,0.9435516,0.0174556658023941,0.0494811599401776,0.0060289665369263,1.1383243888478491,0.16090736,0.0654388107359409,0.0505083344876766,2.0,1,1,1,0,-0.0247961287472272,0.1472639611712051,0,0,0,0.3505351269707689
386.877588408984,395.82848377063146,384.98796101396175,388.0113830566406,20180800,-0.0247961287472272,16409650.0,373.24683532714846,393.5489562988281,0.0142877473952023,66.27510141614462,META,2024-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023938464716876,0.0381293640861203,0.0082125932337041,1.2298129454314992,0.033302106,0.064736487964789,0.0571687556803226,2.0,1,0,0,0,0.0118930119706408,0.204761559595772,1,1,0,0.32716397511197315
391.7905939154607,398.31479893053194,390.9054353493243,392.6260070800781,29727100,0.0118930119706408,17123450.0,375.7486099243164,393.86720581054686,0.0140850516581099,69.53481066143647,META,2024-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0247961287472272,-0.0009451684419577,0.0155832678637604,1.736046182282192,0.0,0.064736487964789,0.0459237076342105,2.0,1,0,0,0,0.2031765559688809,0.1937416772852777,1,1,0,0.4087389773183318
457.09239183183865,483.3085550019587,450.5383510393086,472.3984069824219,84707600,0.2031765559688809,20753835.0,382.1072280883789,409.94898681640626,0.0460946047813375,85.98028828893753,META,2024-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118930119706408,0.0046002820004304,0.0163435866275866,4.081539628699948,0.0,0.0111007019877433,0.0388418927788734,1.0,1,1,1,0,-0.0328006929916765,-0.0134562456271507,0,0,0,0.1609067397788225
467.31628760115507,469.32525533133054,456.7144460981653,456.9034118652344,40832400,-0.0328006929916765,22099420.0,387.45091247558594,421.56328125,0.0474084605171969,81.0201975343915,META,2024-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2031765559688809,0.205335258523001,0.0920800218844349,1.8476684003471584,0.0,0.0,0.0388418927788734,0.0,1,1,1,0,-0.0102087850294129,0.0210320535896524,0,0,0,0.24241366354568766
461.4683489186266,464.571320891391,450.52836650891777,452.2389831542969,21655200,-0.0102087850294129,22487670.0,392.2277069091797,432.4356384277344,0.0477068922357594,78.40648287825,META,2024-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0328006929916765,0.1550788997289304,0.0978630772602667,0.9629810469470604,0.0,0.0,0.006660421192646,0.0,1,1,1,0,0.0327014696773397,0.0125161816396279,1,1,0,0.28950776888943186
455.5011024839927,468.9473249759119,453.6910253165024,467.0278625488281,23066000,0.0327014696773397,22967775.0,397.805110168457,448.2389343261719,0.0477397554034058,79.37148405074385,META,2024-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0102087850294129,0.1472639611712051,0.0985897744830857,1.0042766441242132,0.0,0.0,0.0,0.0,1,1,1,0,0.0008731296601465,0.0084160115466549,1,0,0,0.23452554186199592
465.7648119405903,468.0224156934193,462.4927539732961,467.4356384277344,18815100,0.0008731296601465,22802670.0,402.7544586181641,463.20086059570315,0.0475488278621863,78.43486062805584,META,2024-02-08,0.035409074,0.0,1.0,0.04668415,0.04668415,0.011275074,0.011275074,0.94204086,0.0327014696773397,0.204761559595772,0.0939230912010725,0.8251270574893204,0.0,0.0,0.0,0.0,1,1,1,0,-0.0040213669435476,0.0302567058197835,0,0,0,0.3088867561838806
470.36952715793745,471.006019440951,464.91941592011153,465.555908203125,18413100,-0.0040213669435476,22863055.0,407.6496017456055,461.8323608398438,0.0475817471530336,78.32163594340155,META,2024-02-09,-0.5587956,0.0,1.0,0.20764637,0.20764637,0.76644194,0.76644194,0.025911683,0.0008731296601465,0.1937416772852777,0.0948996820580628,0.8053648123577536,0.035409074,0.0118030247588952,0.0070818148553371,1.0,1,1,1,0,0.0016876062251267,0.0121514386744223,1,0,0,0.30913105423551634
465.6354656499777,476.53565723479,464.0342343442644,466.3415832519531,19382000,0.0016876062251267,22866655.0,412.3443466186524,463.7199951171875,0.0476469178782304,77.94098636588339,META,2024-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0040213669435476,-0.0134562456271507,0.0236125523281125,0.8476097619000242,-0.5587956,-0.1744621656835079,-0.1046772994101047,2.0,1,1,1,0,-0.0187246569794374,0.0071467124876331,0,0,0,0.269238780607621
454.37722965906966,465.3371219674141,452.60694287557016,457.6094970703125,20916600,-0.0187246569794374,23147140.0,416.9520675659179,464.7940979003906,0.0476452919351771,72.67738310082673,META,2024-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016876062251267,0.0210320535896524,0.0166201513039466,0.9036364751757668,0.0,-0.1744621656835079,-0.1046772994101047,2.0,1,0,1,0,0.0286012995843667,0.0190385174779183,1,1,0,0.2617088987302175
465.3769075935074,471.5231814494736,463.5469505078024,470.6977233886719,16858400,0.0286012995843667,23353820.0,422.168946838379,465.5280700683594,0.0477205540702268,74.45951730046872,META,2024-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0187246569794374,0.0125161816396279,0.0187646589348003,0.7218690561115911,0.0,-0.1862651904424031,-0.1046772994101047,1.0,1,1,1,0,0.0227138239332751,0.0291099773755133,1,1,0,0.21847602555876736
472.6868097333968,485.95402132868384,469.643507916618,481.3890686035156,24212300,0.0227138239332751,23746720.0,427.5345138549805,468.3187561035156,0.0477355790107971,75.90043154934258,META,2024-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286012995843667,0.0084160115466549,0.017133760745315,1.0196060761233552,0.0,0.0,-0.1046772994101047,0.0,1,1,1,0,-0.0221266340889088,0.0020763189768321,0,0,0,0.22131011554594662
475.501392487047,476.34676091319886,466.6499574186229,470.737548828125,23324600,-0.0221266340889088,23829410.0,432.0034973144531,469.3550842285157,0.0483713376668604,70.38230483937687,META,2024-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0227138239332751,0.0302567058197835,0.0194967348037876,0.9788156735731184,0.0,0.0,-0.1117591142654419,0.0,1,1,1,0,-0.0033171199616625,0.019471745320315,0,0,0,0.26205717560722414
467.1571331296785,473.5818778294014,464.0143709572483,469.1760559082031,18015500,-0.0033171199616625,23846160.0,436.4774520874024,469.9219787597656,0.0483538855117491,70.14103511731145,META,2024-02-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0221266340889088,0.0121514386744223,0.0231703979955461,0.7554885147126413,0.0,0.0,0.0,0.0,1,0,1,0,-0.0068328519891522,0.0338114519353279,0,0,0,0.29548039459498643
464.4469799543009,466.93597770325215,459.7577167025933,465.9702453613281,12921800,-0.0068328519891522,23716945.0,440.6210510253906,471.5941284179688,0.0485285349769839,72.88344631031441,META,2024-02-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0033171199616625,0.0071467124876331,0.0233181315484993,0.5448340838164443,0.0,0.0,0.0,0.0,1,0,1,0,0.0386727594819618,0.0344231820293219,1,1,0,0.26013806294222064
478.1265072394582,487.83359856958594,473.96491024837377,483.9906005859375,21625800,0.0386727594819618,24013310.0,445.3921661376953,474.25270385742186,0.0489242593939191,74.86182821406666,META,2024-02-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068328519891522,0.0190385174779183,0.021264631393968,0.9005755558063424,0.0,0.0,0.0,0.0,1,1,1,0,-0.0043198344654061,0.0083739084551175,0,0,0,0.2827637984639651
485.90213883692127,492.1843668595907,480.22724207734706,481.89984130859375,18374300,-0.0043198344654061,24177470.0,449.9354202270508,474.3548583984375,0.0490478870337571,54.479143138707656,META,2024-02-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0386727594819618,0.0291099773755133,0.0244402386154018,0.7599761265343313,0.0,0.0,0.0,0.0,1,1,0,0,-0.0047312077454259,0.0375238559812751,0,0,0,0.33383598225832195
481.3422703285055,484.00053314081714,478.48490593764205,479.619873046875,12101400,-0.0047312077454259,24124355.0,454.31693878173826,476.1313232421875,0.0491439978971082,62.233138150402056,META,2024-02-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0043198344654061,0.0020763189768321,0.022697247426228,0.501625846577038,0.0,0.0,0.0,0.0,1,1,0,0,0.0110225866533504,0.034072750138982,1,1,0,0.36714521177638987
477.8676621827985,485.12555767334624,477.807928668057,484.9065246582031,10809600,0.0110225866533504,23727715.0,458.6206680297852,479.2774169921875,0.0491217749506403,67.4748288676435,META,2024-02-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0047312077454259,0.019471745320315,0.0194838972004476,0.4555685197668633,0.0,0.0,0.0,0.0,1,1,0,0,-0.0062211218951582,0.0070521663347325,0,0,0,0.2239192509395709
482.8655601096747,488.8889224690737,480.62546215040294,481.8898620605469,12715500,-0.0062211218951582,23432755.0,462.82130126953126,482.4613403320312,0.0491835148336922,59.095687020419994,META,2024-02-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0110225866533504,0.0338114519353279,0.0192104792296408,0.5426378588433157,0.0,0.0,0.0,0.0,1,0,0,0,0.0126234859077574,0.0252475261917177,1,1,0,0.34050131356608976
486.2904270330112,489.53608982298255,480.4860672630107,487.9729919433594,17732000,0.0126234859077574,23310315.0,467.8193817138672,483.2578186035156,0.0484702267579127,61.75263320400747,META,2024-02-29,-0.5587956,0.0,1.0,0.20764637,0.20764637,0.76644194,0.76644194,0.025911683,-0.0062211218951582,0.0344231820293219,0.0191039021174264,0.7606932810646274,0.0,0.0,0.0,0.0,1,1,0,0,0.0248301130607515,0.0450778276991498,1,1,0,0.26390946217979055
